"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2015-04-04 22:40:38",174.1043945,-41.7690576,3.795972561,20.99609375,2015.25738325821,"2015","04","04","y2015","M04","2015_04","2015_04_04",-20.99609375
"2015-04-04 14:34:49",167.5686257,-44.64282475,3.179245888,21.9921875,2015.25645896252,"2015","04","04","y2015","M04","2015_04","2015_04_04",-21.9921875
"2015-04-04 00:23:33",177.6846161,-36.44410706,3.101934651,217.7846375,2015.25483935144,"2015","04","04","y2015","M04","2015_04","2015_04_04",-217.7846375
"2015-04-03 18:45:31",178.4398499,-35.19177628,3.529145598,241.5895691,2015.25419621293,"2015","04","03","y2015","M04","2015_04","2015_04_03",-241.5895691
"2015-04-03 00:30:49",173.4743889,-40.67144374,3.239755891,12.1825,2015.25211343937,"2015","04","03","y2015","M04","2015_04","2015_04_03",-12.1825
"2015-04-02 12:55:39",176.3754927,-40.27662515,3.262070451,28.5546875,2015.25079081789,"2015","04","02","y2015","M04","2015_04","2015_04_02",-28.5546875
"2015-04-02 11:26:51",178.1114807,-36.19422913,3.971228147,219.7147217,2015.25062187563,"2015","04","02","y2015","M04","2015_04","2015_04_02",-219.7147217
"2015-04-02 02:34:00",172.6664856,-41.14733783,3.069516924,208.671875,2015.24960809627,"2015","04","02","y2015","M04","2015_04","2015_04_02",-208.671875
"2015-04-02 02:05:37",175.8536005,-40.6141964,3.844276627,35.05859375,2015.2495540821,"2015","04","02","y2015","M04","2015_04","2015_04_02",-35.05859375
"2015-04-01 16:40:24",178.1434241,-38.49753701,3.435510904,26.4453125,2015.24847871097,"2015","04","01","y2015","M04","2015_04","2015_04_01",-26.4453125
"2015-04-01 05:07:27",166.5081687,-43.08808952,3.890343896,33.1825,2015.24716030229,"2015","04","01","y2015","M04","2015_04","2015_04_01",-33.1825
"2015-04-01 00:28:16",171.9537136,-42.12362932,3.075244262,10.0390625,2015.24662914897,"2015","04","01","y2015","M04","2015_04","2015_04_01",-10.0390625
"2015-03-31 15:54:00",178.738266,-36.67866898,3.007013672,123.0451202,2015.24565069203,"2015","03","31","y2015","M03","2015_03","2015_03_31",-123.0451202
"2015-03-31 12:38:23",171.7734826,-43.02193138,3.209564096,9.1015625,2015.24527850894,"2015","03","31","y2015","M03","2015_03","2015_03_31",-9.1015625
"2015-03-31 04:53:16",178.5587921,-35.38542175,4.118449673,210.9905396,2015.24439360918,"2015","03","31","y2015","M03","2015_03","2015_03_31",-210.9905396
"2015-03-31 03:46:21",178.1937561,-35.69504929,3.266673321,173.0673828,2015.24426629554,"2015","03","31","y2015","M03","2015_03","2015_03_31",-173.0673828
"2015-03-30 22:13:07",178.3212128,-36.41764069,3.381440608,142.8038025,2015.24363229116,"2015","03","30","y2015","M03","2015_03","2015_03_30",-142.8038025
"2015-03-30 19:07:56",174.2648344,-41.66219826,3.026901175,20.1171875,2015.24327993766,"2015","03","30","y2015","M03","2015_03","2015_03_30",-20.1171875
"2015-03-30 08:35:16",177.188299,-36.13658081,3.052940716,194.375,2015.24207624623,"2015","03","30","y2015","M03","2015_03","2015_03_30",-194.375
"2015-03-29 11:55:53",167.1734467,-46.03868484,3.037288047,12,2015.23971822083,"2015","03","29","y2015","M03","2015_03","2015_03_29",-12
"2015-03-29 10:48:29",174.1782264,-40.31247084,3.695859869,110.5859375,2015.23958996398,"2015","03","29","y2015","M03","2015_03","2015_03_29",-110.5859375
"2015-03-29 05:10:54",175.0805787,-39.17650658,3.200184871,25.80078125,2015.23894768052,"2015","03","29","y2015","M03","2015_03","2015_03_29",-25.80078125
"2015-03-28 19:36:19",175.3262891,-39.12271132,3.144323075,14.66796875,2015.23785449052,"2015","03","28","y2015","M03","2015_03","2015_03_28",-14.66796875
"2015-03-28 09:51:19",168.0597076,-44.40863037,3.054280132,5,2015.23674149978,"2015","03","28","y2015","M03","2015_03","2015_03_28",-5
"2015-03-27 20:21:15",167.4012911,-45.1783357,3.131260755,59.140625,2015.23520027312,"2015","03","27","y2015","M03","2015_03","2015_03_27",-59.140625
"2015-03-27 09:28:46",174.373087,-40.11479221,3.585567738,114.1015625,2015.23395886247,"2015","03","27","y2015","M03","2015_03","2015_03_27",-114.1015625
"2015-03-27 08:52:27",178.2713318,-36.12608337,3.14803323,213.3567657,2015.2338897481,"2015","03","27","y2015","M03","2015_03","2015_03_27",-213.3567657
"2015-03-27 06:04:50",174.9969017,-39.28528066,3.072036143,33.18359375,2015.23357084738,"2015","03","27","y2015","M03","2015_03","2015_03_27",-33.18359375
"2015-03-27 01:47:32",178.8196529,-36.02509774,4.097482499,240.3125,2015.2330813164,"2015","03","27","y2015","M03","2015_03","2015_03_27",-240.3125
"2015-03-27 00:23:25",172.6197429,-41.25864465,3.378323658,207.03125,2015.23292129588,"2015","03","27","y2015","M03","2015_03","2015_03_27",-207.03125
"2015-03-26 17:11:47",175.2629578,-40.46087695,3.243495518,41.6796875,2015.23210006288,"2015","03","26","y2015","M03","2015_03","2015_03_26",-41.6796875
"2015-03-26 16:33:18",178.7400513,-35.37801361,3.362771927,228.7713776,2015.23202683787,"2015","03","26","y2015","M03","2015_03","2015_03_26",-228.7713776
"2015-03-26 14:44:10",168.2473306,-44.62589776,3.121934242,82.6953125,2015.23181922165,"2015","03","26","y2015","M03","2015_03","2015_03_26",-82.6953125
"2015-03-26 13:12:37",172.8141323,-42.52768724,4.238272825,8.6328125,2015.23164501075,"2015","03","26","y2015","M03","2015_03","2015_03_26",-8.6328125
"2015-03-26 05:09:41",173.2306122,-40.48641565,3.123488794,172.109375,2015.23072619115,"2015","03","26","y2015","M03","2015_03","2015_03_26",-172.109375
"2015-03-25 17:08:19",178.2556461,-37.45711757,3.289178139,41.796875,2015.22935375222,"2015","03","25","y2015","M03","2015_03","2015_03_25",-41.796875
"2015-03-25 15:31:41",174.0713517,-40.17662566,3.322892467,141.2890625,2015.22916989688,"2015","03","25","y2015","M03","2015_03","2015_03_25",-141.2890625
"2015-03-25 06:16:32",172.6446881,-41.23851394,3.378570301,179.140625,2015.22811365405,"2015","03","25","y2015","M03","2015_03","2015_03_25",-179.140625
"2015-03-24 21:58:16",178.2202454,-35.86385727,3.73082165,206.3015137,2015.22716566629,"2015","03","24","y2015","M03","2015_03","2015_03_24",-206.3015137
"2015-03-24 10:14:15",177.7279577,-37.07749185,3.133435158,145.390625,2015.22582622894,"2015","03","24","y2015","M03","2015_03","2015_03_24",-145.390625
"2015-03-23 22:27:50",174.2950396,-40.24757467,3.681806998,37.9296875,2015.22448218975,"2015","03","23","y2015","M03","2015_03","2015_03_23",-37.9296875
"2015-03-22 18:06:30",173.3630408,-41.91107104,4.051987018,23.6328125,2015.22124526018,"2015","03","22","y2015","M03","2015_03","2015_03_22",-23.6328125
"2015-03-22 13:16:14",173.0880171,-42.0173557,3.474674956,21.5234375,2015.22069300358,"2015","03","22","y2015","M03","2015_03","2015_03_22",-21.5234375
"2015-03-22 13:06:48",174.1887477,-39.66421599,3.309732314,211.015625,2015.22067504249,"2015","03","22","y2015","M03","2015_03","2015_03_22",-211.015625
"2015-03-22 05:49:40",177.2235694,-37.14750108,3.63464089,300.3125,2015.21984335518,"2015","03","22","y2015","M03","2015_03","2015_03_22",-300.3125
"2015-03-21 02:02:03",175.2049205,-39.83316759,3.386573052,10.09765625,2015.21667058473,"2015","03","21","y2015","M03","2015_03","2015_03_21",-10.09765625
"2015-03-20 09:41:22",176.6811004,-38.44757782,3.390926499,69.8046875,2015.21480473196,"2015","03","20","y2015","M03","2015_03","2015_03_20",-69.8046875
"2015-03-20 06:41:33",166.8815765,-45.09511948,3.016097779,5,2015.21446263458,"2015","03","20","y2015","M03","2015_03","2015_03_20",-5
"2015-03-20 03:10:05",166.6556244,-45.16374969,3.436759997,5,2015.21406029791,"2015","03","20","y2015","M03","2015_03","2015_03_20",-5
"2015-03-19 22:59:44",166.6154785,-45.17552567,3.159486907,5,2015.21358398656,"2015","03","19","y2015","M03","2015_03","2015_03_19",-5
"2015-03-19 20:28:51",172.3705619,-41.33183529,3.540679861,10.2734375,2015.21329691806,"2015","03","19","y2015","M03","2015_03","2015_03_19",-10.2734375
"2015-03-19 18:53:44",175.0488266,-39.93373033,3.095509071,73.203125,2015.21311595957,"2015","03","19","y2015","M03","2015_03","2015_03_19",-73.203125
"2015-03-19 05:23:18",171.2299347,-43.10479355,3.462631241,5,2015.21157401804,"2015","03","19","y2015","M03","2015_03","2015_03_19",-5
"2015-03-19 01:14:33",176.0165541,-38.55048974,3.27631663,118.5546875,2015.21110075596,"2015","03","19","y2015","M03","2015_03","2015_03_19",-118.5546875
"2015-03-18 16:47:35",178.3683777,-35.42473221,3.491294529,169.521286,2015.21013621195,"2015","03","18","y2015","M03","2015_03","2015_03_18",-169.521286
"2015-03-18 04:50:08",167.6634703,-44.98396143,3.009920459,82.34375,2015.20877120485,"2015","03","18","y2015","M03","2015_03","2015_03_18",-82.34375
"2015-03-17 20:43:01",172.0703971,-43.18077168,3.969247729,16.1328125,2015.20784440119,"2015","03","17","y2015","M03","2015_03","2015_03_17",-16.1328125
"2015-03-16 06:31:25",176.0553284,-37.47532272,3.166277258,178.4720917,2015.20348445091,"2015","03","16","y2015","M03","2015_03","2015_03_16",-178.4720917
"2015-03-16 02:56:40",178.0745087,-36.34407806,3.585134591,223.0162048,2015.20307586228,"2015","03","16","y2015","M03","2015_03","2015_03_16",-223.0162048
"2015-03-16 02:24:12",174.9692206,-38.98569372,3.214009369,223.203125,2015.2030140912,"2015","03","16","y2015","M03","2015_03","2015_03_16",-223.203125
"2015-03-15 12:20:04",172.7464268,-42.44016606,3.341931976,53.515625,2015.2014080455,"2015","03","15","y2015","M03","2015_03","2015_03_15",-53.515625
"2015-03-15 11:33:29",167.7360229,-44.90076447,3.097502453,57.193367,2015.20131943661,"2015","03","15","y2015","M03","2015_03","2015_03_15",-57.193367
"2015-03-15 04:15:05",171.2739376,-43.01130887,3.004746939,5.1825,2015.20048533888,"2015","03","15","y2015","M03","2015_03","2015_03_15",-5.1825
"2015-03-15 02:28:24",175.3055878,-39.11116028,3.79606493,10.11809826,2015.20028236967,"2015","03","15","y2015","M03","2015_03","2015_03_15",-10.11809826
"2015-03-14 16:28:49",174.8805039,-41.78701854,3.174619172,40.9765625,2015.1991415852,"2015","03","14","y2015","M03","2015_03","2015_03_14",-40.9765625
"2015-03-14 09:47:12",177.2216492,-36.57020569,3.836402084,12,2015.19837749673,"2015","03","14","y2015","M03","2015_03","2015_03_14",-12
"2015-03-14 06:39:04",167.3305664,-45.08810806,3.018799429,28.10597038,2015.19801955984,"2015","03","14","y2015","M03","2015_03","2015_03_14",-28.10597038
"2015-03-13 04:58:46",174.4586127,-40.45683111,4.322953062,34.1796875,2015.19508900707,"2015","03","13","y2015","M03","2015_03","2015_03_13",-34.1796875
"2015-03-13 03:33:59",166.5708771,-45.60680771,3.260645788,5,2015.19492767618,"2015","03","13","y2015","M03","2015_03","2015_03_13",-5
"2015-03-12 13:58:07",177.9079838,-37.79318326,3.173053263,72.8515625,2015.19337543271,"2015","03","12","y2015","M03","2015_03","2015_03_12",-72.8515625
"2015-03-11 22:17:25",177.7793551,-35.32564344,3.254223766,227.1875,2015.19158566096,"2015","03","11","y2015","M03","2015_03","2015_03_11",-227.1875
"2015-03-11 19:10:08",171.4681024,-43.19521689,3.005468614,7.6953125,2015.19122932829,"2015","03","11","y2015","M03","2015_03","2015_03_11",-7.6953125
"2015-03-10 21:12:25",169.3448486,-43.8699646,3.489538593,3.877867937,2015.18872226116,"2015","03","10","y2015","M03","2015_03","2015_03_10",-3.877867937
"2015-03-10 04:30:29",176.7049653,-37.12626156,3.604985024,297.96875,2015.18681599093,"2015","03","10","y2015","M03","2015_03","2015_03_10",-297.96875
"2015-03-09 07:06:41",178.675415,-35.64458466,3.336074054,250.8735657,2015.18437345925,"2015","03","09","y2015","M03","2015_03","2015_03_09",-250.8735657
"2015-03-09 02:42:27",177.3147329,-37.72728445,3.211252385,79.6484375,2015.18387073297,"2015","03","09","y2015","M03","2015_03","2015_03_09",-79.6484375
"2015-03-08 20:22:21",175.9078579,-40.04421859,3.026234594,33.7109375,2015.18314755486,"2015","03","08","y2015","M03","2015_03","2015_03_08",-33.7109375
"2015-03-08 02:10:44",177.3100586,-36.46731186,3.652927671,12,2015.18107067586,"2015","03","08","y2015","M03","2015_03","2015_03_08",-12
"2015-03-07 23:05:58",168.3072899,-44.34818937,3.189047233,5.1171875,2015.18071912421,"2015","03","07","y2015","M03","2015_03","2015_03_07",-5.1171875
"2015-03-07 22:04:57",167.4237685,-45.2392166,3.569436295,128.046875,2015.18060304617,"2015","03","07","y2015","M03","2015_03","2015_03_07",-128.046875
"2015-03-07 18:47:57",178.0746382,-36.12637425,3.883966915,248.28125,2015.18022823741,"2015","03","07","y2015","M03","2015_03","2015_03_07",-248.28125
"2015-03-07 16:02:55",178.8309719,-36.59331582,4.116533896,50.46875,2015.17991423969,"2015","03","07","y2015","M03","2015_03","2015_03_07",-50.46875
"2015-03-07 06:13:54",174.3915315,-41.53476061,3.036488719,20.29296875,2015.17879358115,"2015","03","07","y2015","M03","2015_03","2015_03_07",-20.29296875
"2015-03-07 01:47:23",175.0934549,-38.74099971,4.594551177,271.015625,2015.17828652692,"2015","03","07","y2015","M03","2015_03","2015_03_07",-271.015625
"2015-03-07 01:23:44",172.2604768,-43.60033903,3.005519695,10.0390625,2015.17824152229,"2015","03","07","y2015","M03","2015_03","2015_03_07",-10.0390625
"2015-03-06 23:19:19",168.2974772,-44.42445251,3.187383298,5.1625,2015.17800480565,"2015","03","06","y2015","M03","2015_03","2015_03_06",-5.1625
"2015-03-06 08:12:36",172.3628571,-41.37543737,3.076488199,149.140625,2015.17627970583,"2015","03","06","y2015","M03","2015_03","2015_03_06",-149.140625
"2015-03-06 07:19:26",177.1595612,-36.6228447,3.399045235,12,2015.17617853631,"2015","03","06","y2015","M03","2015_03","2015_03_06",-12
"2015-03-06 05:07:37",178.4239807,-35.65642929,3.64600114,212.1640625,2015.17592773716,"2015","03","06","y2015","M03","2015_03","2015_03_06",-212.1640625
"2015-03-05 18:29:18",177.3229523,-36.46552658,3.169670901,12,2015.17471329037,"2015","03","05","y2015","M03","2015_03","2015_03_05",-12
"2015-03-05 17:09:07",175.960934,-40.36734464,3.326228242,25.80078125,2015.17456075384,"2015","03","05","y2015","M03","2015_03","2015_03_05",-25.80078125
"2015-03-05 14:17:13",168.6843872,-44.16100311,3.093094766,5,2015.17423368474,"2015","03","05","y2015","M03","2015_03","2015_03_05",-5
"2015-03-05 12:18:22",177.1409454,-36.6682663,4.207943682,12,2015.1740075709,"2015","03","05","y2015","M03","2015_03","2015_03_05",-12
"2015-03-04 15:35:16",173.694411,-39.34011797,3.017977285,9.5703125,2015.17164245421,"2015","03","04","y2015","M03","2015_03","2015_03_04",-9.5703125
"2015-03-04 10:30:50",175.8771661,-40.61406582,3.449825224,29.19921875,2015.17106325891,"2015","03","04","y2015","M03","2015_03","2015_03_04",-29.19921875
"2015-03-04 04:32:52",167.1256414,-45.23930324,3.301170622,42.734375,2015.17038219787,"2015","03","04","y2015","M03","2015_03","2015_03_04",-42.734375
"2015-03-03 14:32:30",177.3072815,-36.53701401,3.235496612,12,2015.16878330175,"2015","03","03","y2015","M03","2015_03","2015_03_03",-12
"2015-03-03 12:22:37",166.6805267,-45.51425171,3.511931821,5,2015.16853619698,"2015","03","03","y2015","M03","2015_03","2015_03_03",-5
"2015-03-02 18:25:35",176.1609227,-38.27320729,3.213455364,127.9296875,2015.16648705353,"2015","03","02","y2015","M03","2015_03","2015_03_02",-127.9296875
"2015-03-02 02:57:05",175.854459,-40.61338847,3.798684794,36.93359375,2015.16472049375,"2015","03","02","y2015","M03","2015_03","2015_03_02",-36.93359375
"2015-03-01 23:15:19",178.8253632,-35.4966507,3.139104828,191.3811798,2015.16429856247,"2015","03","01","y2015","M03","2015_03","2015_03_01",-191.3811798
"2015-03-01 21:02:12",177.3193633,-37.34711536,4.07371269,12.035,2015.1640453054,"2015","03","01","y2015","M03","2015_03","2015_03_01",-12.035
"2015-03-01 09:37:37",172.5450458,-43.57453561,3.037577993,5.029296875,2015.16274281285,"2015","03","01","y2015","M03","2015_03","2015_03_01",-5.029296875
"2015-02-28 22:36:59",176.6153012,-40.00237262,3.071138443,18.53515625,2015.16148591943,"2015","02","28","y2015","M02","2015_02","2015_02_28",-18.53515625
"2015-02-28 19:01:39",178.4850769,-38.27552414,3.1265109,13.21818447,2015.161076226,"2015","02","28","y2015","M02","2015_02","2015_02_28",-13.21818447
"2015-02-28 14:18:24",177.2904968,-36.50691986,4.355672726,12,2015.1605373073,"2015","02","28","y2015","M02","2015_02","2015_02_28",-12
"2015-02-28 13:27:08",172.5520172,-43.56710052,3.469237349,5.768879414,2015.16043976341,"2015","02","28","y2015","M02","2015_02","2015_02_28",-5.768879414
"2015-02-28 05:16:36",176.9693102,-36.89539953,3.743686986,254.140625,2015.15950648018,"2015","02","28","y2015","M02","2015_02","2015_02_28",-254.140625
"2015-02-27 18:22:17",177.2921448,-36.51374054,3.178149942,33,2015.15826159348,"2015","02","27","y2015","M02","2015_02","2015_02_27",-33
"2015-02-27 14:45:31",172.7017687,-43.48332282,3.285770511,9.98046875,2015.15784917662,"2015","02","27","y2015","M02","2015_02","2015_02_27",-9.98046875
"2015-02-27 13:25:04",173.9568138,-39.65218844,3.337960403,53.515625,2015.15769611948,"2015","02","27","y2015","M02","2015_02","2015_02_27",-53.515625
"2015-02-27 12:05:57",167.8475494,-44.99541855,3.017802316,33.71334839,2015.15754557093,"2015","02","27","y2015","M02","2015_02","2015_02_27",-33.71334839
"2015-02-27 11:17:19",178.3994598,-35.79679871,3.666673592,205.3848877,2015.15745305464,"2015","02","27","y2015","M02","2015_02","2015_02_27",-205.3848877
"2015-02-26 09:08:10",177.266796,-38.99356042,3.173118225,35.64453125,2015.1544675931,"2015","02","26","y2015","M02","2015_02","2015_02_26",-35.64453125
"2015-02-26 08:23:50",166.8119614,-45.49889069,3.232419449,9.8046875,2015.15438324908,"2015","02","26","y2015","M02","2015_02","2015_02_26",-9.8046875
"2015-02-26 05:13:48",166.2727615,-46.48675023,4.51430821,5.234375,2015.15402171341,"2015","02","26","y2015","M02","2015_02","2015_02_26",-5.234375
"2015-02-26 01:48:43",176.7750955,-39.82699572,3.168977814,29.4921875,2015.1536315052,"2015","02","26","y2015","M02","2015_02","2015_02_26",-29.4921875
"2015-02-26 01:44:02",177.2347255,-36.61046365,3.039046394,5.234375,2015.15362260857,"2015","02","26","y2015","M02","2015_02","2015_02_26",-5.234375
"2015-02-25 22:05:04",173.4761658,-41.25324631,3.016570786,75.85756683,2015.15320600165,"2015","02","25","y2015","M02","2015_02","2015_02_25",-75.85756683
"2015-02-25 19:33:08",177.2750702,-36.5832901,4.812973931,12,2015.15291694834,"2015","02","25","y2015","M02","2015_02","2015_02_25",-12
"2015-02-25 19:26:19",177.1608429,-36.69750595,3.687931918,12,2015.15290395351,"2015","02","25","y2015","M02","2015_02","2015_02_25",-12
"2015-02-25 16:34:36",167.4737013,-45.18871806,3.135232716,118.671875,2015.15257727102,"2015","02","25","y2015","M02","2015_02","2015_02_25",-118.671875
"2015-02-25 12:40:38",173.3541918,-41.90830855,4.643930474,21.5234375,2015.15213212104,"2015","02","25","y2015","M02","2015_02","2015_02_25",-21.5234375
"2015-02-25 12:29:53",166.7029266,-45.2989502,4.790289227,5,2015.15211165487,"2015","02","25","y2015","M02","2015_02","2015_02_25",-5
"2015-02-25 12:17:26",173.3902066,-41.90602509,3.224385934,5.1171875,2015.15208797165,"2015","02","25","y2015","M02","2015_02","2015_02_25",-5.1171875
"2015-02-25 09:19:48",174.2371491,-40.36470395,3.524890842,106.015625,2015.15175001059,"2015","02","25","y2015","M02","2015_02","2015_02_25",-106.015625
"2015-02-25 07:25:51",177.2796783,-36.52005386,3.284970361,33,2015.15153322952,"2015","02","25","y2015","M02","2015_02","2015_02_25",-33
"2015-02-25 03:14:19",170.9704096,-42.64417995,3.19644842,112.109375,2015.15105464282,"2015","02","25","y2015","M02","2015_02","2015_02_25",-112.109375
"2015-02-25 00:56:45",178.0662994,-35.14845657,3.578700444,33,2015.15079292593,"2015","02","25","y2015","M02","2015_02","2015_02_25",-33
"2015-02-24 15:34:29",175.0021641,-39.35757185,3.622148672,30.72265625,2015.14972315382,"2015","02","24","y2015","M02","2015_02","2015_02_24",-30.72265625
"2015-02-24 14:03:57",177.2557678,-36.64228821,3.052471694,12,2015.14955090287,"2015","02","24","y2015","M02","2015_02","2015_02_24",-12
"2015-02-24 12:55:07",176.6883087,-39.8221283,3.03201457,29.05769157,2015.14941995592,"2015","02","24","y2015","M02","2015_02","2015_02_24",-29.05769157
"2015-02-24 00:24:25",178.2292491,-37.49293776,3.113138936,44.609375,2015.14799166229,"2015","02","24","y2015","M02","2015_02","2015_02_24",-44.609375
"2015-02-23 19:55:01",177.1517806,-36.66283923,3.044412467,19.765625,2015.14747911844,"2015","02","23","y2015","M02","2015_02","2015_02_23",-19.765625
"2015-02-23 17:51:57",178.7177585,-35.6021827,3.549948852,298.4375,2015.14724498871,"2015","02","23","y2015","M02","2015_02","2015_02_23",-298.4375
"2015-02-23 17:27:01",174.9128475,-41.86635142,3.502230798,40.9765625,2015.14719753238,"2015","02","23","y2015","M02","2015_02","2015_02_23",-40.9765625
"2015-02-23 14:14:24",177.3060277,-36.55855733,3.079754387,22.34375,2015.14683105495,"2015","02","23","y2015","M02","2015_02","2015_02_23",-22.34375
"2015-02-23 12:47:26",177.2308475,-36.59201167,3.019311533,24.921875,2015.14666560597,"2015","02","23","y2015","M02","2015_02","2015_02_23",-24.921875
"2015-02-23 11:02:33",177.8959709,-38.60820003,3.015001256,17.0703125,2015.14646604294,"2015","02","23","y2015","M02","2015_02","2015_02_23",-17.0703125
"2015-02-23 10:25:06",177.2673601,-36.51484632,4.709666782,24.921875,2015.14639479252,"2015","02","23","y2015","M02","2015_02","2015_02_23",-24.921875
"2015-02-22 13:05:37",177.167919,-37.23907384,3.009503416,272.1875,2015.14396046648,"2015","02","22","y2015","M02","2015_02","2015_02_22",-272.1875
"2015-02-22 08:54:44",173.5200397,-41.2798436,3.09145184,112.9296875,2015.14348314149,"2015","02","22","y2015","M02","2015_02","2015_02_22",-112.9296875
"2015-02-21 18:07:14",175.7569918,-39.4605345,3.329829302,12.08984375,2015.14179460372,"2015","02","21","y2015","M02","2015_02","2015_02_21",-12.08984375
"2015-02-21 16:01:00",174.9187553,-38.98581943,3.550677626,214.296875,2015.14155442466,"2015","02","21","y2015","M02","2015_02","2015_02_21",-214.296875
"2015-02-21 05:28:17",176.9728344,-39.83171063,3.244738143,46.953125,2015.14035064431,"2015","02","21","y2015","M02","2015_02","2015_02_21",-46.953125
"2015-02-20 22:14:09",174.6554316,-40.96207264,3.578167338,36.81640625,2015.13952465053,"2015","02","20","y2015","M02","2015_02","2015_02_20",-36.81640625
"2015-02-20 14:28:40",167.3968658,-44.93909454,3.359655069,118.2929916,2015.13863901779,"2015","02","20","y2015","M02","2015_02","2015_02_20",-118.2929916
"2015-02-19 23:30:07",176.8845039,-36.68858155,3.068288029,296.09375,2015.13692946702,"2015","02","19","y2015","M02","2015_02","2015_02_19",-296.09375
"2015-02-18 22:37:01",176.6726515,-37.99982969,3.036814155,137.7734375,2015.13408869838,"2015","02","18","y2015","M02","2015_02","2015_02_18",-137.7734375
"2015-02-17 19:16:25",175.9579926,-38.38282013,3.049194636,148.1190948,2015.13096732962,"2015","02","17","y2015","M02","2015_02","2015_02_17",-148.1190948
"2015-02-16 21:01:32",177.3892365,-37.28763199,3.351166011,113.4030685,2015.12842758539,"2015","02","16","y2015","M02","2015_02","2015_02_16",-113.4030685
"2015-02-16 18:13:27",178.676651,-39.81813431,3.251743539,33,2015.12810780657,"2015","02","16","y2015","M02","2015_02","2015_02_16",-33
"2015-02-16 13:14:10",173.3600612,-40.5495367,3.635331146,184.53125,2015.12753836891,"2015","02","16","y2015","M02","2015_02","2015_02_16",-184.53125
"2015-02-16 10:01:42",178.2958221,-36.8592453,3.010814621,33,2015.12717220497,"2015","02","16","y2015","M02","2015_02","2015_02_16",-33
"2015-02-16 06:28:58",172.3786863,-43.56801802,3.676383666,7.51953125,2015.12676744882,"2015","02","16","y2015","M02","2015_02","2015_02_16",-7.51953125
"2015-02-16 03:44:02",177.8305799,-39.20253328,3.876085381,58.3203125,2015.12645366809,"2015","02","16","y2015","M02","2015_02","2015_02_16",-58.3203125
"2015-02-16 01:58:51",167.543558,-44.99316789,4.213446426,104.140625,2015.1262535266,"2015","02","16","y2015","M02","2015_02","2015_02_16",-104.140625
"2015-02-15 20:06:56",167.5447865,-45.08441662,3.601311323,117.96875,2015.125583996,"2015","02","15","y2015","M02","2015_02","2015_02_15",-117.96875
"2015-02-15 13:54:07",176.0487353,-37.99092922,3.812123627,215.9375,2015.12487466492,"2015","02","15","y2015","M02","2015_02","2015_02_15",-215.9375
"2015-02-15 09:19:10",177.8018186,-37.02982843,3.537398419,134.140625,2015.12435156437,"2015","02","15","y2015","M02","2015_02","2015_02_15",-134.140625
"2015-02-15 05:19:32",168.0352432,-44.63751338,3.46794043,5.1171875,2015.1238956282,"2015","02","15","y2015","M02","2015_02","2015_02_15",-5.1171875
"2015-02-14 22:03:09",175.0545406,-39.39564545,3.034421126,122.7734375,2015.12306536847,"2015","02","14","y2015","M02","2015_02","2015_02_14",-122.7734375
"2015-02-14 19:13:17",175.2837763,-39.86202009,3.037870771,76.1328125,2015.1227421888,"2015","02","14","y2015","M02","2015_02","2015_02_14",-76.1328125
"2015-02-14 18:01:14",174.2494575,-39.93840491,3.385245395,129.8046875,2015.12260510379,"2015","02","14","y2015","M02","2015_02","2015_02_14",-129.8046875
"2015-02-14 08:41:51",173.1099396,-41.52351394,3.214242226,125.46875,2015.12154081868,"2015","02","14","y2015","M02","2015_02","2015_02_14",-125.46875
"2015-02-14 00:01:30",167.0850067,-44.9058075,3.181961663,27.20985031,2015.12055081783,"2015","02","14","y2015","M02","2015_02","2015_02_14",-27.20985031
"2015-02-13 21:28:11",166.9714355,-45.07496643,3.030060202,5,2015.12025911514,"2015","02","13","y2015","M02","2015_02","2015_02_13",-5
"2015-02-13 19:52:12",177.3508166,-36.91654689,3.062177828,144.21875,2015.12007651513,"2015","02","13","y2015","M02","2015_02","2015_02_13",-144.21875
"2015-02-13 04:16:59",172.3728172,-43.56096306,3.106073173,5.1171875,2015.1182971667,"2015","02","13","y2015","M02","2015_02","2015_02_13",-5.1171875
"2015-02-12 23:29:55",168.131923,-43.84632833,3.136552965,5.1171875,2015.11775100197,"2015","02","12","y2015","M02","2015_02","2015_02_12",-5.1171875
"2015-02-11 07:49:15",174.771286,-41.13792419,3.150319038,37.69817352,2015.11322157797,"2015","02","11","y2015","M02","2015_02","2015_02_11",-37.69817352
"2015-02-09 17:09:20",174.5678596,-39.73866068,3.275586332,117.8515625,2015.10880771629,"2015","02","09","y2015","M02","2015_02","2015_02_09",-117.8515625
"2015-02-09 13:52:27",166.4297485,-45.21999359,3.04553262,5.840893745,2015.10843314828,"2015","02","09","y2015","M02","2015_02","2015_02_09",-5.840893745
"2015-02-09 10:41:15",178.4004166,-37.26010653,3.037580304,39.921875,2015.10806936856,"2015","02","09","y2015","M02","2015_02","2015_02_09",-39.921875
"2015-02-09 07:26:24",171.3296204,-42.98707962,3.642143019,5,2015.10769863093,"2015","02","09","y2015","M02","2015_02","2015_02_09",-5
"2015-02-07 16:21:54",177.8963727,-38.60383982,3.853669956,20.29296875,2015.10323804084,"2015","02","07","y2015","M02","2015_02","2015_02_07",-20.29296875
